text,label
i hate when that happen i hope you figure it out soon,sadness
be bore cannot go on habit stupid ban,worry
not sure it didnt say it be 2 big i just saw the pick of u on or last day you look so pretty i miss you,love
well my neck hurt from move out you massage me i massage u ll,happiness
all dress show be and cleanshaven and i have nowhere to go on a friday night,neutral
ill come to the shop in like an hour i need to get a pedicle but i do not have to ame today probably next week the,neutral
i fought be to the death to avoid a wet will but he get me anyway q be come over bike ride,sadness
oh cool d im go to like a bunch of of show this summer i be so broke now though hata,fun
without whip stop there be no shortage shortcakefail,sadness
fuck slept in,anger
www this make me realize i have to take down my bulletin board too theres so many memory up there,surprise
feel a sinus headache brewing but cant take drug,worry
good show for you gun i wish i could be there to see you,happiness
goodnight all to good still but find my old mp3 playerwell see how long it hold out for xx,worry
im at work ugghh someone save me now,worry
i do not anna miss the late game tonight im so sad,sadness
ll i know eric i wont delete you just people i do not really know and never talk and band,relief
that a gloomy day in the ofali,worry
in spoke to you yesterday and u didn respond girl wasp though,worry
i wish i ll have closer to the girl im try chill on a friday night next weekend drink all day and night,worry
sleep in for me be sleep until be but you know i have 3 kiss,worry
thanks for try,relief
now i feel sick,worry
stupid plantation stupid controller dont work so i cant play kingdom heart,hate
what i think or go somewhere thats why i didnt invite u,sadness
we that okay i miss bullet concert in toronto last summer cause i have just get into them d,worry
do this mean youre leave me,neutral
sell out,neutral
head to granulation i do not like thisoh and sickill be look for you,sadness
i should go shower but ffaf be fuck distract,worry
whod have think palace amp profit and the team behind monkey island could have combine so disastrously,neutral
havent use twitter in awhile bgt draw summer final,love
ugh blister on both my big toe and on both my leg and my shoulder be raw as shit my life suck right now,hate
trader toe quitsuchquit be a fail,empty
hey thick u art u at day more we sad do skin an like last week we neve dun not this week ll miss you ha bye run xx,happiness
my house be so sad look without all of the furniture air mattressing it for 2 night and then im officially move from knoxville,surprise
guess i want on next now i be in 2 song 3 gun at stageone look like my dad one mexican and then some chubby bald guy ahahah,neutral
not ready to say goodby to spring awaken tomorrow ugh anyone else go to be there,worry
people be not twist very much today,worry
bore out of my mind lol,empty
i call oris he didnt pick up i feel really bad ha ha,sadness
why have it be so long since i have talk to you let alone see you it make me sad,worry
me salver,neutral
i be have serious fig crave head for kitchen let the non smoker weight gain begin,worry
miss his voice,worry
my really i just ran into a wall,worry
enchiladas we arent as good as i think they would be now i know why i dont eat mexican,worry
be it sad that im a little sad it be the last day of school i be so ready to be do with itbut say goodby be hard,worry
i guess the relaxing dinner and a movie be out for tonighti be look forward to that after my day at work,sadness
they really do it be a cry shame,neutral
the hanover that movie be donna be hilarious wish i could see it with the crew,fun
be not reasonable its 1am now and gutta wake up early tomorrow on my first day of holiday have a great evening,enthusiasm
oh really ive already put all the pick up sorry,surprise
wish i have to ame to make it to the cfi lecture tonight after basketball,worry
couple day sheet wish i we be there have something at safe claude for me,surprise
well all my lacking off earn me a d and a c but at least everything else be as and bs next school year all b and as ash,worry
wait to go to the move later for my th month bore,boredom
i think only 23 i get confuse easy the lol i hope so if so two stop follow me 2 i know one do already,worry
sore throat again gash it hurt,worry
go through security already miss my baby,worry
ugh have to report again monday,sadness
thought i be see top shelf jazz very disappointed,worry
k so im fuck hungry im fat i knowi know ha,hate
be not do the hunt i be in the middle of make it but all my work get erased say gun now i look like a idiot for reply 2 all u,worry
very long by the sound of thing but deadline be headline,neutral
k so ive now get a bit of a bad back after lift all drum hardware into my car owner,neutral
cry to follow one of your of recommendation but quithave be block from follow by request of the userquit,neutral
my sister fuck pp just blue screen me,anger
more than welcomewould love to do more physically but family life doesnt allow,worry
why arent you at blue martin with me,worry
good luck with the forage none of the station be break in ll have with it,happiness
i keep try to get through but i cannot,neutral
legend of scotia 31,empty
but i love adrian,love
must write another song but i run out of idea so this one be a bit cap,worry
where be sackiroth,neutral
marine ruby quitformer olympic snowboard champion dy at 31quit,worry
do im only a stupid th trader,sadness
told you there be thunder we now its all rainy d im scar,worry
ah a worker run into work late and her bag smack into my knee it really hurt now,sadness
unfortunately for us it look like there be of funny people on twitter should we move to of or start our ownglitter,sadness
be beastypops tire i wish i be by tablet be just make me want to throw up,worry
