text,label
i know the gun not even up and i have be up for an he fossa decide to sleep of my side and cold nose me,4
have a light depression must play an extra bill from last year tax must find a country with a tax that be low than 56,0
at home bore plan someone txt me about do something this weekend,0
we be play at 7 club i impact tomorrow finally get shirt woopity do i want a slur so bad right now,1
doesnt have to go to work tomorrow good to jam revision though,1
never do anything good school and rabbit it my life cycle funny how to tune a guitar so i be stuff,3
im so jealous wish i could join u its so cold in of right now,4
door little folly will be up all night prepare her act for tomorrow,4
by finger hurt,0
i miss my daddy so much,0
excite bout go out unite but sum cut i be da designate dry have to no drinking for angle,1
now ive officially lose all faith in britain look like our wish we arent meet sadly,2
just cry all the way through the final episode of of and the previously on of documentary about it,0
hallo ive get really bad arthritis in my left hand i cannot use my thumb at all,4
him sense award would be fun but also price,1
u really dont think so maybe or rightll bow what phone u use think u tell me byi might have an pp for u,4
be tired 0430 alarm setting will do that off to bed as soon as my bloody shone lockup and zinc finish,0
mmm have first penza in age and feel a bit sick now thatll teach me,4
be sick and it doesnt seem like im get good,4
be go bed i dint feel well as always,0
yes actually i be when im home moss do the sundry amp i do the babysitting the broke something that didnt need 2 b fix,4
or dub how bout announce a new date for the of show please dont leave us out i get my refund day for 5,4
miss you by 10 min hata go to sleep at 15 past but have a major anxiety attack around 630 again ugh too,4
must be bid to boys definitelyi hope anyway of and no girl probably honest i must be proper ugly noone like me,0
omg iof just see what happen of hollie poor ickle one,4
really be miss her daughter in haiti wishing i could go back,0
man i aint be without vs presence in a minutei feel like a ll kid with no mamma,4
bicycle suck i cannot ride with you,0
please nick say happy birthday to me my birthday be yesterday,1
wow by teacher just call me a sunk cut of my hair,5
wish oak would trust me enough to go have me back my necklace i want it back but he think ill cut with it,4
by plan have be ruin,4
ich will such our aftershowparty,2
must get to work only today and three day leave my heart be break,0
luck we have some kind of bag in our house and we do not know why or what it be,0
i cant note 4 u a the mtv movie award there be no vote button be it cause i ll have in sweden i anna vote 4 u 2 u rock to,1
oh no door you,0
great cannot eve locate my phone there go 200 down the drain,4
i hate life at the mo it suck,4
havegirl summermail come but package didnt,0
yesthere be many cool thing americans cannot watch,0
choir assembly be bad its fuck hot may,1
i be so lonely,0
hope probably revision bu x,4
husband go off to bed now off to miss he be again until he be off again tuesday,4
no declaration yet but crazy as organ arent play nice anymore what do u think next im think war,5
founding base she be fast during relay not so fast during the game,0
guess i have to go back and scrape out the oven now leg,0
have ask my why i be stick my tongue out while i be drone and i tell he be it be so i didnt burn my finger as i burn my finger,1
amonruggles i would much rather you didnt punch yourself in the faceit might hurt,4
i love of to fuck good i want to try something newi go have it 255 star its me,1
bgt be just amazing tonight and three amazing act get sent home,1
also i be technological challenged and have a cell phone that only make phone call ant tweetb4ueat,4
get my car back and excitedsad for the go away party im attend tonight and be go back to brazil,1
why on twitter do no one talk 2 me i know your all cell and im it but its nice to be speak to once in a while,0
that happen to the warm i will commence pout until it return readysetgo,0
friday but im work,0
lol such a work mmm be that book pretty good maybe i should check it out thats why go suck 8 isnt much well,1
havana i agree i be s glad widen win tonight show and grow should have get the other place,2
my day just hasn be the same without or run conversation all day,0
not well the of will probe be out in june but that doesnt help u now,0
computer be pack away there go my life right into a cardboard box,4
www i dont want u to suffer its just idol isnt work for me err i hate that stuff but i love you the,2
i be very summed that there be no babydoll or spaghettistrap tank three wolf soon tshirts love the meme hate wear a fabric box,0
istayloryall you didn include taylor in the quitfollow fridayquit,4
hopeless for the next couple of hour to one to blame but myself,4
it home now feel very tired i want to take a nap but i cant,3
loop the last link be the same as the first say my mistake,4
i need a job to keep me above watersthought i have one but apparently it be quitcasualquit so now on the search again,4
something 2 get your attention 2 get verify by love play that it work last to ame to 2 bribe,2
